Gene,Normalized.Dispersion
ENSG00000279457,-1.0000000000000053
ENSG00000188976,-0.24758601542613434
ENSG00000188290,-3.8749999999999947
ENSG00000187608,-1.715216362129895
ENSG00000131591,-1.0000000000000053
ENSG00000078808,-5.1219008264462742
ENSG00000260179,nan
ENSG00000160087,-1.8582009680309335
ENSG00000127054,1.866511705144196
ENSG00000224051,0.56466566113624694
ENSG00000175756,-2.453310223465472
ENSG00000221978,nan
ENSG00000242485,-1.2791629347006008
ENSG00000197785,1.0
ENSG00000160075,-1.8138019024797454
ENSG00000197530,-0.77545270292318857
ENSG00000189409,-1.0000000000000053
ENSG00000248333,4.1098155613308336
ENSG00000189339,4.4638130218089982
ENSG00000008130,-inf
ENSG00000078369,0.47769843166917603
ENSG00000178821,0.0
ENSG00000067606,2.9361716575640675
ENSG00000162585,-1.2242171805215782
ENSG00000157911,0.5
ENSG00000157881,nan
ENSG00000272449,4.1098155613308336
ENSG00000157873,nan
ENSG00000157870,1.0
ENSG00000215912,1.0
ENSG00000116213,-5.3055885850178308
ENSG00000235169,nan
ENSG00000130764,0.76086847007999336
ENSG00000198912,0.56466566113624694
ENSG00000236423,1.9999999999999973
ENSG00000069424,1.3846153846153859
ENSG00000116251,-0.67916723684958324
ENSG00000215788,-1.3914300899805812
ENSG00000204859,nan
ENSG00000171735,-1.7225639022235013
ENSG00000049245,-0.49562978615775122
ENSG00000116288,-1.492496079970915
ENSG00000074800,3.8341254871449681
ENSG00000049239,1.0
ENSG00000171603,2.7092448978130532
ENSG00000162441,0.0
ENSG00000162444,-inf
ENSG00000130939,-0.55819007975009616
ENSG00000142657,4.2234041051875639
ENSG00000160049,-0.65766570283716519
ENSG00000132879,4.1098155613308336
ENSG00000116663,1.0
ENSG00000116670,2.2999661403022698
ENSG00000177674,1.1660787144150047
ENSG00000177000,0.0
ENSG00000116685,0.56525445717038947
ENSG00000116691,-6.2638249300986004
ENSG00000028137,1.053806437441339
ENSG00000048707,1.0
ENSG00000162496,1.0
ENSG00000116731,0.49053396130548205
ENSG00000142634,-0.21170590744611636
ENSG00000065526,-0.075838800374884094
ENSG00000142632,1.0769230769230782
ENSG00000055070,-1.0000000000000053
ENSG00000157191,-1.4662001009085215
ENSG00000117118,-1.6435293344270321
ENSG00000053372,0.0
ENSG00000053371,-0.88087750551081223
ENSG00000077549,0.40987531062378518
ENSG00000173436,0.012219014647489604
ENSG00000162542,1.0
ENSG00000158825,-5.0083283759666806
ENSG00000244038,nan
ENSG00000127483,-1.582712697832426
ENSG00000075151,2.9361716575640675
ENSG00000117298,-0.20241463444783944
ENSG00000090686,0.82538001253306637
ENSG00000070831,10.374512094263828
ENSG00000173372,0.0
ENSG00000125944,-0.88597874729331794
ENSG00000204219,2.9361716575640675
ENSG00000142676,-0.68445019484979275
ENSG00000011007,0.82538001253306637
ENSG00000057757,-1.6503709187274418
ENSG00000011009,0.0
ENSG00000117308,0.0
ENSG00000189266,-2.4155194431765699
ENSG00000188529,-1.1813551515146421
ENSG00000001460,1.0
ENSG00000001461,0.0
ENSG00000117602,-1.1813551515146421
ENSG00000133226,0.2535086641074516
ENSG00000020633,1.7727665111173818
ENSG00000117614,1.1292576236625402
ENSG00000117616,10.073196167898272
ENSG00000183726,-0.66271605841133707
ENSG00000157978,-1.0
ENSG00000117643,nan
ENSG00000233478,-0.2708528584817248
ENSG00000117632,0.98026536431790723
ENSG00000158006,0.0
ENSG00000142669,-0.35623585030968441
ENSG00000158062,4.6044985941893195
ENSG00000169442,0.051642184927988596
ENSG00000198830,2.9830390935843321
ENSG00000117713,1.8419421923165833
ENSG00000142751,-0.31762726865349328
ENSG00000090273,1.7904927107069637
ENSG00000090020,0.0
ENSG00000142784,0.0
ENSG00000186501,1.9206289736032711
ENSG00000142765,0.43934479116050745
ENSG00000158195,1.1364522638144581
ENSG00000000938,1.7805417146660432
ENSG00000126709,-inf
ENSG00000117758,nan
ENSG00000117751,0.15988218757038811
ENSG00000130775,-1.8254060039644475
ENSG00000158161,1.0
ENSG00000169403,1.5384615384615403
ENSG00000126698,-2.226159698228459
ENSG00000130770,-1.4829328023303359
ENSG00000204138,-0.48768690876413345
ENSG00000180098,-0.89783290555159756
ENSG00000197989,1.0
ENSG00000120656,1.3122067467075165
ENSG00000198492,-inf
ENSG00000159023,-1.0
ENSG00000116350,-2.0979097703774401
ENSG00000162511,-1.2006049147424598
ENSG00000134644,-0.068125666037262139
ENSG00000060688,1.0
ENSG00000162517,0.0
ENSG00000184007,2.3847583104703687
ENSG00000121774,-0.38337804327747405
ENSG00000025800,4.4638130218089982
ENSG00000160050,1.0
ENSG00000160055,0.30769230769230865
ENSG00000084623,1.6389883921199295
ENSG00000182866,0.66862213008093652
ENSG00000116478,-2.1807205722684775
ENSG00000175130,1.5651705234315096
ENSG00000160058,1.0
ENSG00000176261,0.19027074260763738
ENSG00000162521,0.46153846153846173
ENSG00000134684,1.0
ENSG00000116497,-1.0000000000000053
ENSG00000004455,-0.072272498743088331
ENSG00000134686,0.0
ENSG00000163866,-1.2329087898180433
ENSG00000116560,-0.81818167339212777
ENSG00000146463,nan
ENSG00000142687,1.0
ENSG00000126067,-1.356985716567999
ENSG00000134698,1.9999999999999973
ENSG00000092847,-1.0
ENSG00000116863,0.23690207395282381
ENSG00000054116,-0.41587990162919297
ENSG00000116871,-3.0525931336742094
ENSG00000054118,-0.84791592660349635
ENSG00000196182,nan
ENSG00000181817,-inf
ENSG00000116898,2.9361716575640675
ENSG00000119535,0.30796406410649957
ENSG00000233621,nan
ENSG00000163875,-1.6486595911092379
ENSG00000134697,-1.813572847399179
ENSG00000196449,0.0
ENSG00000197982,-1.0769230769230773
ENSG00000183431,-0.64486220535045669
ENSG00000214114,nan
ENSG00000174574,-1.0771591629168287
ENSG00000168653,-0.7607650251273973
ENSG00000127603,0.94599177775086851
ENSG00000090621,-0.81559802603030007
ENSG00000043514,1.4999999999999993
ENSG00000131236,2.6369930050617407
ENSG00000131238,-1.6233090530697203
ENSG00000117000,1.0
ENSG00000049089,nan
ENSG00000084070,0.23664793481899377
ENSG00000066136,0.21681749622925972
ENSG00000127125,-1.443500337692049
ENSG00000171960,0.0
ENSG00000065978,-0.60031070981660162
ENSG00000117385,0.73233731075858488
ENSG00000164008,-0.31762726865349328
ENSG00000177868,0.99084308282959721
ENSG00000164011,-0.46153846153846173
ENSG00000117394,1.0
ENSG00000159479,nan
ENSG00000198198,1.0
ENSG00000178922,1.0
ENSG00000066135,nan
ENSG00000117410,-0.28567392622947624
ENSG00000178028,0.40064318938297605
ENSG00000117419,-1.627166271732168
ENSG00000187147,nan
ENSG00000198520,-1.0
ENSG00000142937,-0.91037501867634607
ENSG00000142959,1.0
ENSG00000173846,1.0
ENSG00000070785,2.6593273344628323
ENSG00000126107,nan
ENSG00000126088,-inf
ENSG00000132773,4.1098155613308336
ENSG00000117450,3.7142493485851649
ENSG00000117448,1.3221253863191291
ENSG00000132780,1.7690552752406077
ENSG00000159592,-0.33465353392756186
ENSG00000085998,nan
ENSG00000132128,1.0
ENSG00000173660,-0.5251733688779685
ENSG00000079277,1.0
ENSG00000159658,-1.1698311694809167
ENSG00000162368,-4.250688705234154
ENSG00000185104,1.0
ENSG00000123080,-1.5384615384615383
ENSG00000085832,nan
ENSG00000078618,-1.5220164238751928
ENSG00000117862,-1.349774046832144
ENSG00000134717,4.1098155613308336
ENSG00000134748,-1.0128219863300196
ENSG00000134744,0.29242466217255869
ENSG00000116157,0.0
ENSG00000162378,2.9361716575640675
ENSG00000116171,-0.85053859341961113
ENSG00000162384,4.4638130218089982
ENSG00000162385,1.2668442885078681
ENSG00000081870,-2.3438547002157337
ENSG00000116209,-1.0852447149118374
ENSG00000116221,-0.2708528584817248
ENSG00000157216,1.0
ENSG00000162402,2.9225384990907073
ENSG00000162600,4.4638130218089982
ENSG00000162601,-4.9013605442176793
ENSG00000177606,1.40523624709018
ENSG00000172456,0.0
ENSG00000162604,4.4638130218089982
ENSG00000162607,-1.1744791666666661
ENSG00000116641,0.0
ENSG00000088035,4.4638130218089982
ENSG00000142856,0.0
ENSG00000079739,0.0
ENSG00000162434,-0.94565416545745928
ENSG00000213625,-1.818388936433772
ENSG00000184588,-0.0050910309885329923
ENSG00000198160,-0.20313964386129385
ENSG00000142864,-1.8239651410132303
ENSG00000116717,1.9999999999999973
ENSG00000116754,-1.1700218622639096
ENSG00000197568,1.0
ENSG00000132485,2.0897799439424061
ENSG00000116791,1.0
ENSG00000117054,-3.2307692307692295
ENSG00000142892,nan
ENSG00000154027,1.972128932112446
ENSG00000036549,-0.98226949362591742
ENSG00000077254,nan
ENSG00000162613,-5.7409410492157864
ENSG00000273338,1.4999999999999993
ENSG00000137959,0.0
ENSG00000234184,nan
ENSG00000142875,nan
ENSG00000117133,0.0
ENSG00000174021,-1.2094567808017509
ENSG00000117151,-19.076923076923084
ENSG00000142867,0.74121120375780036
ENSG00000122417,1.8623571242217343
ENSG00000097033,-0.36558471827893219
ENSG00000183291,8.4596497111590239
ENSG00000143013,-1.1665103514296891
ENSG00000065243,-1.0
ENSG00000137947,-0.55047403828674124
ENSG00000137944,-0.90331581023265239
ENSG00000213516,1.4999999999999993
ENSG00000117228,0.0
ENSG00000162645,-1.5381644629332525
ENSG00000162654,1.4999999999999993
ENSG00000171488,1.0
ENSG00000171492,0.0
ENSG00000122482,-0.48768690876413345
ENSG00000122484,0.83930947504830677
ENSG00000122406,-0.56492239730209493
ENSG00000143033,-3.0566666666666609
ENSG00000117500,0.0
ENSG00000117505,-5.5235262303948014
ENSG00000067334,4.1098155613308336
ENSG00000188641,0.33856607310215558
ENSG00000156876,1.0
ENSG00000122435,0.0
ENSG00000137996,-0.38760558149861518
ENSG00000117543,1.1485694618693925
ENSG00000233184,-0.75965297928098374
ENSG00000185946,1.0
ENSG00000162639,1.0
ENSG00000134186,-0.74308253914696132
ENSG00000273382,0.0
ENSG00000215717,1.1234491285786046
ENSG00000031698,-1.1664083404269066
ENSG00000143106,-4.2190373174688958
ENSG00000065135,1.2938642675682039
ENSG00000116337,0.94599177775086851
ENSG00000168710,2.329000196697792
ENSG00000162775,nan
ENSG00000134248,2.6518500941545113
ENSG00000143119,0.052613876536041597
ENSG00000121931,-0.072272498743088331
ENSG00000156171,-0.76344332304016471
ENSG00000134255,-3.2375999999999947
ENSG00000273221,0.0
ENSG00000162777,-1.188028486808596
ENSG00000064886,0.0
ENSG00000116455,1.0
ENSG00000116459,-1.4415034016439556
ENSG00000143110,-1.6430679539665931
ENSG00000116473,1.3943081906363519
ENSG00000064703,4.1098155613308336
ENSG00000007341,nan
